,Word,Meaning,Examples/0,Examples/1,Results,gpt4_eval
0,bilip,to change or influence,"if the boy had known skipping class would negatively bilip his grades, he would never have missed his lectures.",gail’s parents limit her television time because they don't want it to bilip her study habits in a negative manner.,to affect or affect,"'Score: 6/10\nReasoning: The system\'s response is somewhat similar to the ground truth definition, in that ""affect"" can mean to influence or change something. However, the system has used ""affect"" twice, the second time inappropriately, which suggests a misunderstanding or misinterpretation of the prompt.'"
1,derst,to be of advantage or use,"stranded in the desert, jake tried to restart his car but to no derst.",the medicine will not derst the patient if it is not taken properly.,to cause something to be taken,"""Score: 2/10\nReasoning: The system output does not accurately reflect the ground truth. The ground truth focuses on being beneficial or useful, whereas the system output talks about causing something to be taken which doesn't carry the same meaning."""
2,ician,detailed and careful,a ician investigation of the crime brought out lots of details but no motive.,the detailer is always ician when cleaning my car and does a meticulous job.,able to be done with precision,"'Score: 6/10\nReasoning: While both the ground truth and the ChatGPT-like system output touch upon the idea of accuracy, they define it in different ways. ""Detailed and careful"" focuses more on the method and the care taken, while ""able to be done with precision"" focuses more on the outcome of accuracy. The related ideas are there, but the differences make it only moderately similar.'"
3,redis,conduct,"explaining that his redis was unacceptable, the teacher corrected the misbehaving student and placed him in time out.",rewards for good redis helped the wayward child begin to make better decisions.,a good attitude or attitude,"'Score: 2/10\nReasoning: The ground truth and system output don\'t align very well. The term ""conduct"" refers to a person\'s behavior or actions rather than just an attitude or attitude. The system\'s output should have included references to actions or behavior to more accurately reflect the ground truth.'"
4,celint,to give up or give in,"although jerry gave up smoking, there is always a chance he might celint to his old habit",sarah is so vain she thinks every man will celint to her charms.,to change something or something,"""Score: 2/10\n\nReasoning: The system's output has little to no similarity with the ground truth. The ground truth is referring to yielding, capitulating, or surrendering, which involves a process of letting go or forfeiting. Meanwhile, the system talks about changing, which does not have the same connotation as giving up or giving in. The score is not 0 because both statements talk about a shift or transition of some sort, but the context and the meaning are significantly different."""
5,specer,a mineral-rich substance often in the form of a powder that has many everyday uses,the mineral-rich specer powder is a soothing mosturizer for those who suffer from skin conditions like eczema.,"before attempting the bars, gymnasts coat their hands with specer powder to keep their hands try and reduce their chances of slipping.",a mineral-rich powder that is used to soothe and soothe your hands,"""Score: 3/10\nReasoning: The system's output is significantly different from the ground truth. The system describes a specific usage (soothing hands) of a mineral-rich powder, while the ground truth definition is more general, highlighting the substance's mineral richness and its multiple everyday uses, which aren't indicated in the system's output."""
6,rabet,determined and unrelenting,"while bouncing around, the rabet toddler seemed like he could continue to run around without stopping all day.","after walking around for 10 hours each day getting signatures for the petition, people appreciated the rabet efforts of the man.",able to walk around or walk around,"""Score: 0/10\nReasoning: The system's output is completely off from the ground truth. While the ground truth represents a strong and relentless disposition, the system's output refers to basic mobility or simply just moving around, which bears no similarity to the prompt given. Therefore, the score is zero."""
7,inquit,warm and welcoming ,santa claus is such a inquit man that children love to approach him.,"while i expected my elderly neighbor to be rude, he was actually inquit and invited me in for tea.",rude; rude,"'Score: 0/10\nReasoning: The system output is completely dissimilar to the ground truth. ""Warm and welcoming"" pertains to being kind, open, and inviting, whereas ""rude; rude"" pertains to being impolite and disrespectful. These have entirely opposite meanings, hence a score of zero for similarity.'"
8,ningle,a set of circumstances or surroundings that one is in,"the soldiers were surrounded, and they had no choice but to surrender considering the gravity of their ningle.","no matter what ningle you find yourself in, you should always have hope that it can get better though your own hard work.",a situation in which people are surrounded,"'Score: 8/10\nReasoning: The system\'s definition accurately captures the idea of being in a particular set of circumstances or surroundings, as mentioned in the ground truth. However, it uses the terms ""people"" and ""surrounded"" which somewhat limits the scope. Nonetheless, the overall meaning is preserved remarkably well. Therefore, an 8/10 is justified.'"
9,catery,to prove that something is true or genuine,we will need to catery your orders to make sure that they did indeed come from high command before we can let you past this point.,we have to catery the stories we are told by people we don’t trust if we want to know whether or not they are telling the truth.,to make sure that something is true,"'Score: 8/10\nReasoning: The system\'s output accurately captures the essence of \'verifying something as being accurate\', which is similar with what the ground truth expresses. However, the ground truth gives an additional detail by including ""or genuine"" which the system\'s output does not, slightly lowering the score.'"
