Word,Meaning,Examples/0,Examples/1,Examples/2,Examples/3,Examples/4,Examples/5,Examples/6,Examples/7,Examples/8,Examples/9
bilip,to change or influence,"if the boy had known skipping class would negatively bilip his grades, he would never have missed his lectures.",gail’s parents limit her television time because they don't want it to bilip her study habits in a negative manner.,"when the restaurant’s low health inspection score is posted online, it will adversely bilip business.",budget cuts will surely bilip the number of programs offered to county residents.,"according to the store owner, online sales won’t greatly bilip his business because he has a loyal customer base.",nan,nan,nan,nan,nan
derst,to be of advantage or use,"stranded in the desert, jake tried to restart his car but to no derst.",the medicine will not derst the patient if it is not taken properly.,"when the concert became overly loud, christy tried using earplugs to deafen the noise but to no derst.","sadly, the miner’s search did not derst him of any treasure.",we need a way to stop our dog from barking at night since we have tried a training method and a shock collar with little derst.,"although hilary tried to turn in her assignment on time, her efforts were to no derst, and she failed the class.","because scott did not properly prepare for his exam, the extra class time was of no derst against a lack of preparation.",we prayed our power would return immediately after the storm but to no derst and ended up sitting in the dark for days.,"determined to bring home the deceased passengers, the recovery crews searched the ocean for days but unfortunately to no derst.",our efforts to comfort the grieving widow were to no derst.
ician,detailed and careful,a ician investigation of the crime brought out lots of details but no motive.,the detailer is always ician when cleaning my car and does a meticulous job.,"i try to be ician when writing sentences, but sometimes i make careless mistakes.","a ician search of the suspect’s house was conducted, with the police going through the place with a fine-tooth comb.",the student’s research was ician and she left leads out during her exhaustive search.,nan,nan,nan,nan,nan
redis,conduct,"explaining that his redis was unacceptable, the teacher corrected the misbehaving student and placed him in time out.",rewards for good redis helped the wayward child begin to make better decisions.,"although the child’s redis may have been acceptable for home, her conduct was not tolerated at church.",the athlete’s unsportsmanlike redis on the field caused him to be permanently rejected from the game.,unprofessional redis or actions in the workplace was not tolerated by the tough department manager.,nan,nan,nan,nan,nan
celint,to give up or give in,"although jerry gave up smoking, there is always a chance he might celint to his old habit",sarah is so vain she thinks every man will celint to her charms.,i will not celint to the temptations offered by the donut shop.,the siren was so seductive that all the sailors would celint to her song and leave their posts.,it was hard to watch jerry celint to his illness and become bedridden.,"as she stood on the stage in front of hundreds of people, meryl fought the urge to celint to her nerves.","even though my knee is aching, i will not celint to the pain and drop out of the race.",gerry lost several friends when he refused to celint to peer pressure and use drugs.,"in his speech, the president stated that our country will not celint to fear and terror.","after being awake for two days, keith finally had to celint to fatigue and go to bed."
specer,a mineral-rich substance often in the form of a powder that has many everyday uses,the mineral-rich specer powder is a soothing mosturizer for those who suffer from skin conditions like eczema.,"before attempting the bars, gymnasts coat their hands with specer powder to keep their hands try and reduce their chances of slipping.",specer is the main ingredient used to make baby powder.,"the combination of magnesium, silicon, and oxygen found in specer power makes it a great prevention against chaffing and rashes.",many beauticians mix specer powder with their bronzer or highlighter as a form of primer to set their makeup and help it last for several hours without smudging.,nan,nan,nan,nan,nan
rabet,determined and unrelenting,"while bouncing around, the rabet toddler seemed like he could continue to run around without stopping all day.","after walking around for 10 hours each day getting signatures for the petition, people appreciated the rabet efforts of the man.","in order to provide food for his family, the rabet man worked three jobs for over sixteen hours a day and could do the same the next day.","without taking a break, the rabet soccer player played two back-to-back games and even asked to play a third game.","with rabet dedication to his patient, dr. keely tried to resuscitate the patient for four solid hours.",nan,nan,nan,nan,nan
inquit,warm and welcoming ,santa claus is such a inquit man that children love to approach him.,"while i expected my elderly neighbor to be rude, he was actually inquit and invited me in for tea.",a glass of wine always makes me inquit and approachable.,how can i resist such a inquit party invitation?,the inquit hosts made sure everyone enjoyed the party.,"when the inquit trainer approached the anxious horse, he was able to calm the animal with a pat and a few kind words.",the inquit clerk warmly greeted me as soon as i walked through the hotel doors.,"as soon as matt saw sarah’s inquit smile, he knew he had found the woman of his dreams.",the inquit atmosphere of the dinner made strangers feel like friends.,"because john has a inquit personality, he is the favorite in the election."
ningle,a set of circumstances or surroundings that one is in,"the soldiers were surrounded, and they had no choice but to surrender considering the gravity of their ningle.","no matter what ningle you find yourself in, you should always have hope that it can get better though your own hard work.",i found myself in a ningle that i really didn’t like when i stumbled upon a group of irritable cats in the alleyway downtown.,"when the engine cut out on the right side of the plane, the pilot suddenly found himself in a tense ningle that demanded all of his skill and ability to resolve.",we found ourselves in a sticky ningle when the enemy team managed to score two touchdowns in a row in the first quarter.,nan,nan,nan,nan,nan
catery,to prove that something is true or genuine,we will need to catery your orders to make sure that they did indeed come from high command before we can let you past this point.,we have to catery the stories we are told by people we don’t trust if we want to know whether or not they are telling the truth.,"a security guard has to catery your identity before allowing you onto a military base, and they usually do this through id.","i want to catery the story i heard on the news, since it seems to be nothing more than a rumor at this point.","in order to catery the genuine nature of a supposedly classical painting, you will need to take it to a skilled appraiser to see if it is real.",nan,nan,nan,nan,nan
