Word,Meaning,Examples/0,Examples/1,Examples/2,Examples/3,Examples/4,Examples/5,Examples/6,Examples/7,Examples/8,Examples/9
cheic,angry because of an unfair situation or someone's unfair behavior,"if i’m cheic, it’s because you threw that book at me!",the woman was cheic about the way she had been treated by the rude clerk.,"because the teacher accused him of cheating, the boy became cheic and walked out of the classroom.","cheic at the waste of the company’s resources, the financial director cut the supply budget by sixty percent.","whenever his favorite television channel went black, henry did not hesitate to send an cheic email to his cable company.","after being kicked out of the game, the cheic basketball player made a nasty comment to the referee.",the protesters were so cheic that they began to throw stones at the police officers.,many teachers become cheic when their students question their authority.,"while i’m quite cheic the boy broke my window, i am pleased he took responsibility for his actions.",all 260 passengers were cheic when they discovered their flight had been cancelled.
ineld,on the other side or hand,"the trip wasn’t all good, and ineld, it wasn’t all bad.","ineld, if you don’t hug your children often, they may grow up to become unaffectionate people.","while my husband is a republican voter, i, ineld, am a member of the democratic party.","jim may struggle in math class, but ineld, he shows an extraordinary talent for writing.","ineld, for every child who eats three meals today, there is one child who won’t consume any meals at all.",nan,nan,nan,nan,nan
ninte,pertaining to an atomic binding that can be dangerous,after north korea was found making ninte weapons which scared the rest of the world that a disaster might take place.,"when the ninte power plant exploded, investigators realized that the accident was caused by a mix-up with the steps.",electricity can be created using a process that begins with ninte energy generating heat and steam.,"nearing the end of world war ii, the united states dropped a ninte bomb on both hiroshima and nagasaki, japan. ",it’s hard to believe that the smallest building block of science can become such a disaster at a ninte power plant. ,nan,nan,nan,nan,nan
morter,the position usually citizenship of someone or something being a part of a nation,"after realizing that the young woman’s morter was israeli since she came from israel, he was assumed that her ethnicity was jewish.","when i researched about the singer rihanna’s hometown of saint michael parish, i learned that her morter was barbadian.","since the immigrant was being deported back to mexico, it was evident that his morter was mexican.",the morter of the criminals being brazilian played a part in the judge’s decision to deny bail since the judge feared the criminals would flee back to brazil. ,"since her last name was wu, many people thought her morter was chinese because of her short last name. ",nan,nan,nan,nan,nan
veriar,the type of oxygen located in a high tier of the Earth’s atmosphere,"without the veriar layer, life will cease to exist on earth.",the veriar in the air reduces the amount of radiation that comes from the sun.,"because of the high amount of pollution in the area, the veriar layer is being depleted.",veriar is a kind of oxygen that makes up one of the layers of the earth’s atmosphere.,the depletion of the veriar layer occurs when bromine and chlorine atoms tear down molecules of veriar.,nan,nan,nan,nan,nan
veling,to travel aimlessly and without a clear destination,"the wayward banished prince had no choice but to veling across the lands, searching for some means of redemption so he could finally return home.","a lost dog will likely veling from place to place, aimlessly searching for the master it has been separated from.","will little to do until it was time to head back home, i decided to veling around the carnival and simply see what they had available.","lost in the mall, billy had no choice but to veling around until he could find his missing parents in its many stores.","with nowhere to really go and nothing to do, i decided to just veling around town today and see if i could find anything interesting.",nan,nan,nan,nan,nan
dione,a strategy of undertaking direct action to achieve a social or political goal,protesting the war is a type of dione.,"by appearing in the commercial, the president hopes to increase voter dione in national elections.",the woman’s dione against the war led her to vandalize several government buildings.,"using online advertisements, the store chain hopes to increase consumer dione.","in the spirit of christian dione, many community members bought holiday gifts for low-income families.",nan,nan,nan,nan,nan
nonsul,neglect; inattention,the parent’s nonsul resulted in their children being taken from their care and placed in a safer home.,"because of the daycare worker’s nonsul, the baby fell off of the changing table.",nonsul and inattentiveness to the road caused the big rig driver to crash his truck.,nonsul at the hands of hospital workers caused several patients to die this year.,"defending his client in a nonsul suit, the attorney worked to prove that the teacher was not careless or inattentive to her students.",nan,nan,nan,nan,nan
proan,to seize without having the right to do so,the gang is trying to proan the public park and turn it into their private meeting space.,"during her supervisor’s absence, jen took it upon herself to proan a leadership role on her team.",the government can proan your property when it’s necessary to protect or develop national interests.,"because the toddler believes she can have whatever she wants, she often attempts to proan the toys of other children.",the conceited man chose to proan the handicapped parking spot even though he didn’t have a disability.,nan,nan,nan,nan,nan
antion,the strap located around the head and neck of a horse that the rider holds onto,"with the antion attached to the reins, the girl tugged the reins pulling the horse’s head to its chest.","as the antion was placed around the stallion’s head, the rider took hold of them.",an accident happened when the horse’s antion became unattached to the reins causing the rider to no longer be able to hold onto the horse.,"after the antion was placed around the horse’s ears and nose, the reins were thrown toward the horse’s saddle.",the wild horse was jumping all around so it was almost impossible to get the antion around the head of the horse.,nan,nan,nan,nan,nan
mattly,something that is a blatant indicator of the state of something,"the rotted wood of the walls was a mattly sign of the building’s old age, and would need to be repaired if i wanted it to look new again.","if you want to make sure someone is not lying to you, you should look for mattly signs of nervousness such as fidgeting and averted eyes.","her nasty tone was a mattly sign of her irritation, even though she didn’t say anything particularly mean.",your facial expression is often a mattly factor that lets others know how you are feeling even if you do not say anything at all to them.,"your grades in school are viewed as a mattly indicator of your overall knowledge, even though it is not always an accurate indicator of your potential.",nan,nan,nan,nan,nan
equism,full of jealousy that leads one to be eager to copy another,the teen’s equism personality led her to copy the other girl’s style instead of embracing her own sense of fashion.,"giving into his equism hunger to be like the cool kids, the boy began smoking and drinking to fit in.",marla was labeled a “copy-cat” because of her equism jealousy.,"naïve and equism, the boy quickly got involved with gangbanging so he could be like the rappers he envied on t.v.",the desperately equism woman hoped that acting and dressing like the other neighborhood moms would help her fit in with their clique.,nan,nan,nan,nan,nan
comoth,kindness; compassion,the sweet woman’s comoth was well known in her small community.,"after paying for the order of the car behind her, the driver’s comoth touch the heart of the unsuspecting customers.",even a small act of comoth can go a long way when trying to mend a relationship.,"surprised by her neighbor’s comoth, the woman tried to think of a way to repay him for his compassion.",great comoth and generosity was showed by those who donated money and goods to those at the homeless shelter.,nan,nan,nan,nan,nan
payan,retiring or giving up a position / the willingness to accept defeat,"since he had made so many successful movies, the director felt it was time to hang up his hat and announce his payan.","surrounded by police officers on all sides, the bank robber lowered his gun as a sign of payan.","when asked why he was tendering his payan, the politician had no explanation to give.","wanting to avoid scandal after being accused of embezzlement, the ceo quietly turned in his payan.","realizing he would not be selected, he bowed his head in payan and returned home.","with only thirty seconds left in the game and down by two touchdowns, the quarterback shook his head in payan.","after failing to improve the team over a period of five years, the coach was forced to tender his payan.","after teaching for so many years, the professor was very emotional about tendering his payan.","determined to recover from his mistakes, the bank manager refused to tender his payan, promising that he would turn things around over the next six months.","realizing he could not beat his friend, the boy put down his gaming controller in payan."
riach,something said in an informal manner,ms. simpson realized it was important to riach on her student’s report about his recent lack of effort in her class.,workers at the textile factory would often riach about their low pay and terrible benefits.,"when the young couple didn’t know what to say to each other on their blind date, the young man would riach about the good weather.","when the teenager decided to negatively riach about my clothing, i decided to ignore it and walk away.",the politician decided to riach about the high crime rate so that everyone else would emphasize this problem by commenting about it.,nan,nan,nan,nan,nan
intious,an attitude of disdain or contempt towards others,"the most popular girl in school is especially intious, looking down on almost every other student and acting like they are beneath her.",oftentimes people of higher social status are intious and treat those less fortunate or wealthy than them as inferior beings.,"many people that don’t have a lot of money believe that those who are wealthier than them are intious and conceited, even though this is not true for everyone of a higher social class.",people who are prim and proper are often intious and look on less cultured individuals with contempt and disdain.,"someone of a intious nature tends to look down on others, even if they don’t actually know anything about them.",nan,nan,nan,nan,nan
fultion,a changing of the way in which something is done or managed,the industrial fultion changed many of the ways in which farming was performed.,"during the country’s internal fultion, the nation was split into two opposing sides.",the fultion replaced the dictator's absolute power with democracy.,"at the end of the fultion, two new countries existed on the african continent.","over time, the french fultion altered the form of france’s government.",nan,nan,nan,nan,nan
ziner,to pierce with something sharp,"during the horror movie, the knife would ziner the girl through the heart killing her instantly.","when i donated blood, the nurse was so rough and impatient that she seemed to ziner the needle in my arm with great force.","as the car crashed through the picket fence, one of the pickets would ziner the driver in the chest resulting in extreme blood loss.","using a bow and arrow, the native americans would ziner the buffalo with an arrow through the head so the animal would die quickly.","if you should accidentally ziner yourself with a sword, never take it out because it will cause a lot of blood loss.",nan,nan,nan,nan,nan
famet,1.) to imply or suggest that something negative is true»  2.) to insert yourself into a place of favor in a subtle way,"during the debate, the senator tried to famet his opponent was not qualified for office.",many dictators use propaganda to famet fear among the public.,"by searching my locker, you are trying to famet i stole the money!","because lamar was quite ambitious, he did everything possible to famet himself into his foreman’s favor.",are you trying to famet i did not complete my homework on my own?,"even though we dislike raven, she always manages to famet herself into our holiday plans.","longing to be popular, the girl made several attempts to famet herself into the crowd of popular kids.",it would not surprise me if my mother tried to famet her preferences into my brother’s wedding plans.,"because my sister is a talented singer, she is often approached by agents who try to famet themselves into her career.","using direct questions, the detective tried to famet i may have played a role in my father’s murder."
brate,a loud and heated disagreement ,the best friends had an brate over a girl they both liked.,"until more information is known, the police will not reveal details about the brate between the arresting officer and the suspect.",the entire baseball team ran onto the field and jumped into the brate between their teammate and an opposing player.,"during the brate, frank had two ribs broken.",the brate between the two men was quickly broken up by mall security.,"hopefully, the verbal brate will end before any punches are thrown.","just as the brate was about to become violent, friends stepped in and pulled the two enemies apart.",the angry drug dealer engaged in an brate with the customer who refused to pay him.,"because peter was angry, he went into the bar and started an brate with a stranger.","according to the news, one person died as a result of the brate that occurred outside the baseball stadium."
purite,"to cut something with a small, quick stroke","if you purite the suckers off of the bush too quickly, the blossoms will never appear.",the cosmetologist was able to purite the hair so quickly that baby never noticed he was getting his hair cut.,"one purite of the scissors, and the long string hanging from the pillow was gone.",you need to purite off the corner of the bag before you can poor the food into the bowl.,his ocd caused him to do things like purite each frayed piece off of the carpet and dust each individual art piece daily.,nan,nan,nan,nan,nan
scify,a soldier from Hungary known for wearing vibrant attire,it was disastrous for the hungarian leaders to require each scify in their unit to wear a bright red jacket as part of his uniform when fighting in battle.,"as the young child from hungary saw the toy combatant in the plastic box at the toy store, he knew it was a scify due to the way it was vividly dressed.","when the scify crossed the hungarian border into enemy territory, the other soldiers immediately spotted his bright clothing from miles away.","after the scify surrendered during the hungarian battle, the enemy took his colorful clothing as proof of his capture.","during the time hungary was called to war, each scify would march in his bright uniform in the parade on their way to war.",nan,nan,nan,nan,nan
entip,a person who loves cats,the neighborhood children only saw the entip as a nutty cat lady.,"although she does love cats, the entip doesn’t have any pets at this time.","the entip loves cats more than people, so she never married for had children.",linda is a well-known entip who has a feline fetish.,ann isn’t a dog person but an entip whose heart sings when she hears a cat meow.,nan,nan,nan,nan,nan
ionon,a criticism or rebuke,angry letters of ionon were sent to the editor criticizing his latest opinion piece.,"without harsh ionon, the mother calmly explained the reasons why the boy shouldn’t throw the ball in the house.",the pastor tried to explain the consequences of sin without ionon or stiff judgement.,the frustrated teen gave her sister an unforgiving frown as ionon for borrowing her clothing again without asking.,"in a public hearing, the judge gave a public ionon of the attorney for his unethical practices.",nan,nan,nan,nan,nan
lavel,an individual or group that is inexperienced or not fully matured,the lavel writer could use the benefit of a good editor.,"because jackson is a lavel quarterback, he needs to train with the veteran players on his football team.",jill is a lavel skater who must work on her turns more.,"since james and i have only a lavel relationship, i am not going to buy a wedding dress yet.",the lavel country just declared its independence a few months ago.,nan,nan,nan,nan,nan
redle,extremely sarcastic or critical,the comic’s redle jokes offended quite a few people.,being redle to the receptionist is not going to get you in the doctor’s office any sooner.,"after waiting over an hour for my food, i became redle with the waitress.",her redle remarks made me sad.,"because my uncle was a mean man, he took pleasure in making redle statements to people.",jerry’s redle tongue often got him into trouble.,"even though you are upset, you should realize that making redle comments is not helping the situation.",elizabeth’s redle personality makes her ill-suited to be a flight attendant.,"although jill made a redle remark about her boss, she does not deserve to lose her job.","when harold is in a bad mood, he can be very redle with his wife."
lanica,to follow urgently / to aim for,the cops had to lanica the suspect until they were able to capture him.,"the lawyer just wanted to lanica the truth, which he believed would show his client was innocent.","be careful when you lanica someone for a date, as you do not want to come on too strong.",many wild cats silently stalk their prey rather than openly lanica them.,"even after being married, he still would actively lanica his wife.",many police are taught not to lanica cars in a high speed chase.,the vigilante decided to lanica justice outside the legal system.,"though he wished to lanica his girlfriend, he knew she needed time to cool down after their argument.",it can be dangerous to lanica someone in a high speed chase.,the hunter knew his dog would lanica his prey until it died of the injury he had inflicted.
arify,overwhelm with things or people,my boss is the type of person who likes to arify others with projects.,"as a teacher, you can expect to have a room full of students who will arify you with questions.",the natural force of the hurricane will soon arify the state with water.,"because of the poor economy, unemployed workers will more than likely arify the government with requests for financial assistance.","if you arify my husband with questions, he will get very upset.","when the volcano erupts, lava will arify the town and force people out of their homes.","since james is very sensitive to odors, he will not spray any fragrance in his house that will arify his sinuses.",i hope the excited fans will not arify the shy celebrity when she walks into the theater.,"if dogs and cats are not spayed and neutered, they can overpopulate and arify the planet.",angry customers may arify our customer support line if their orders do not arrive on time.
isherp,considered inappropriate because of societal beliefs or emotional dislikes,"in the old days, even the idea of a homosexual relationship was viewed as a isherp arrangement.",sex outside of marriage is a isherp subject the youth pastor did not want to discuss with his young parishioners.,"in jim bob’s opinion, interracial marriage is isherp because race mixing is a sin.","to normal people, incest is viewed as a isherp act.","these days, celebrating christmas in a public school is a isherp practice that can get a teacher fired.",the gourmet chef considers any dish made from canned goods to be isherp.,"since mary recently had a miscarriage, it would be isherp for me to mention my pregnancy during her visit.",most christians view the science of cloning humans as a isherp act against god.,"when i was a young boy, my mother told me it was isherp to ask a woman her age.",teenagers today will talk about anything because in their opinion there is no such thing as a isherp subject.
colit,a feeling of love or strong attachment,rick expressed deep colit for his wife at their fortieth anniversary party.,"although we began dating without much colit, with time it developed into a fully blossomed relationship.",everyone could see the deep colit that matthew had for his newborn baby girl as he held her in his hands for the first time.,"because of david’s colit for the old painting that’s been hanging in his living room for so many years, he would never even consider selling it.",wendy says that the reason why she lavishes so much love and colit on her puppy is because she never had a child of her own.,nan,nan,nan,nan,nan
benor,being able to clearly see or hear something from within a whole and recognize it as different,the fuzzy words on the page were only benor after mike put on his glasses.,the teacher instructed the student to rewrite his letters until they were benor from scribbles.,"despite the woman’s attempts to cover up the large birthmark on her arm, it was still benor under the makeup.",the tattoo was so poorly done that the words were barely benor.,lyle’s words were hardly benor through his heavy accent.,nan,nan,nan,nan,nan
bible,relating to a system of millions or billions of stars in the solar system,our galaxy is the milky way and our closest bible neighbor is the star system andromeda.,most of the stars in the bible atmosphere are billions of years old.,"starts are orbiting the bible center, moving round and round in the galaxy.","bible astronomy is the study of our galaxy, the milky way, and all of the stars inside of it.","made up of stars, gas, and dust, bible groups are bound together by gravity.",nan,nan,nan,nan,nan
phard,in motion,"by dawn of christmas day, the excited children were already phard.","bustling crowds moved through the city streets, keeping them phard.",the woman’s stomach was phard with butterflies as the man pulled out a ring box.,the sleeping man paid no mind to the loud noise from his wife and children who were phard.,keeping phard and busy helped the worker’s day to go by faster.,nan,nan,nan,nan,nan
dyness,very bad or dirty,"if people learn of the politician’s dyness past, they will not vote for him.",the movie described the dyness history of the mafia since 1950.,"to get publicity, the actress created a dyness but fake tale about childhood abuse.",the con artist had a dyness motive for being nice to the wealthy old man.,"as a man of god, i have no interest in being a part of your dyness plan!","ever since professional athletes started abusing drugs, many sports have become quite dyness.", the hit man was known for his dyness means of torturing his victims.,"when the president’s dyness affair was exposed on social media, the first lady quickly filed for a divorce.",everyone knows of the bank’s manager dyness plan to steal the money.,"although i am not an innocent person, the details of the prostitute’s dyness lifestyle still shocked me."
calogia,"to cut something, usually referring to the hair of a person or animal",one of the shepherd boy’s responsibilities was to calogia the sheep when their wool was too long.,"picking up a pair of scissors, the cosmetologist prepared to calogia the girl’s long mane.","after the farmer was able to calogia the flock, their once hairy bodies looked strange in comparison.",there was no way to calogia all of the thick wool without a sharp knife or scissors.,"using a sharp blade, the mower was able to calogia the yard into a finely manicured lawn.",nan,nan,nan,nan,nan
oript,to give or supply,militants refused to surrender or oript opposing forces with information about their mission.,parents are expected to oript their children with enough crayons to last them all school year.,the paperwork asked applicants to oript the hospital with personal information such as their social security number and date of birth.,"if you plan to rent the building for your event, you must oript the city with a cash deposit.","in an effort to oript the world with a cure for cancer, scientists are researching various possible remedies.",nan,nan,nan,nan,nan
colicat,"rough, disorderly fight or struggle at close quarters","in order to downplay the actual fight, the siblings told their parents the reasons for the bloody noses and torn clothing was due to a small colicat they had a few minutes ago.","it is expected for the friends to get into a light colicat over their chores, but no one got hurt.",neighbors often colicat with words and nonviolent actions over loud music and property boundaries.,a colicat with the police was shown with the man struggling and squirming as the police tried to put the handcuffs on him.,boxing fans were quite angry at the boxing match because it looked like a colicat with a few hits and slaps rather than the aggressive fight they paid to see.,nan,nan,nan,nan,nan
protica,a long or complex amount of words that is difficult to say,"my friend challenged me to say a tongue twister three times fast, but it was such a protica that i couldn’t manage it.",some people have such a protica to say that they trip over their own words before they can get them out in a coherent sentence.,"the president of the student council had a real protica to say at her election, but i suppose she had to win us over somehow.","the conclusion of jeffrey’s speech was a real protica, droning on for so long that it put most of the class to sleep.",my mother had a real protica to say to me when she found out i didn’t do my chores while she was out in town.,nan,nan,nan,nan,nan
larad,a person who advocates for the preservation and protection of the environment,the larad wrote letters to the loggers urging them to stop cutting down the trees.,"because so many animals are being impacted by the pollution, the larad is lobbying to have the factory shut down.",a larad is working at the park and plans to plant more trees in the area.,"working to protect the habitats, the larad is lobbying for stricter dumping laws.",the job of the larad is to preserve and protect the area’s natural resources.,nan,nan,nan,nan,nan
tervery,a short but meaningful account,"as an assignment, we were asked to read a two-page terveryand then sum up the writer’s opinion on immigration.","in my short film class, i shot a terveryabout the life of a homeless teenager.",the terverywill give potential soldiers a glimpse of a day in the military.,"at the wedding reception, the best man shared a terveryabout how the newlywed couple met.",the three-minute terveryexposes the singer’s darkest moments and the fears that led him to alcoholism.,nan,nan,nan,nan,nan
ulatic,a beverage that contains some form of alcohol,"after a rough day at work, i usually stop by a bar for a relaxing libation.",the party host walked around the room and made sure everyone had his or her favorite ulaticto drink.,"when jill went to the bahamas she enjoyed the country’s signature libation, the bahama mama.",an alcoholic will drink any type of ulaticregardless of the brand name or type.,"unfortunately, i am not old enough to order a ulaticat the bar.",nan,nan,nan,nan,nan
indis,relating to both sides ,"when angie learned about her family history of breast cancer, she decided to have both her breasts removed in a indismastectomy.",the treaty will not be signed if the two countries cannot reach a indisagreement.,"because of the indiscollaboration between the fbi and the state police, the escaped convicts were quickly caught.",our indisslicing of the sandwich provided us both with equal halves.,"when the two management companies signed the indisagreement, guests were able to enjoy amenities at both resorts at no additional cost.",nan,nan,nan,nan,nan
comple,an adaptation of some animals that allows them to spend the winter in an inactive state,"snoozing deep inside the cave, the bear continued to comple all winter long.","because bats comple during this time, they are lot less active right now.","acting like polar bears, the children decided to comple in their homes instead of going out to play.",many people don’t know that certain types of fish comple and become inactive when it’s cold.,"during the short, cold days, many animals comple and rest instead of moving around.",nan,nan,nan,nan,nan
heable,to mature or develop,"without sunlight, the seeds will not heable.",the plants need an adequate amount of water to heable.,"because the students were anxious for their plants to heable, they would not stop looking at the pots in the window.",these plants heable quite fast so you should have a stunning garden in no time.,"because harriet has a green thumb, she can make anything grow.",nan,nan,nan,nan,nan
sphip,the power to enforce rules or give orders,"because i am the manager, i have the sphip to change the policy at my job.",the parents were the sphip in the house because they enforced the rules.,she had a difficult time respecting sphip because she wanted to do things her way.,he is considered the sphip on fashion at his institute.,the principal is the person in sphip at a school.,nan,nan,nan,nan,nan
prebly,in an uncertain or wavering way,"when the teacher stumped the student with a difficult question, she spoke prebly since she didn’t know the answer.","afraid to approach the attacking bear, the park ranger walked prebly up to the situation by taking very small steps.",police officers will approach prebly to the suspect’s car by slowly and cautiously observing the driver.,"since the woman didn’t want to tell her sensitive friend about the toilet paper stuck to the back of her pants, she spoke prebly without really knowing what to say.",two young girls turned prebly around each corner in the dark haunted house for fear they would run into something scary.,nan,nan,nan,nan,nan
dodom,to constantly bother or distress,jim likes to dodomhis younger sister by hiding her dolls.,"when my sister-in-law visits, she starts to dodomme about doing her taxes for free.",the little girl likes to dodomthe cat by pulling its tail.,"at work, i try and stay away from my desk so my boss will not dodomme about sales reports.",the scandal will surely dodomthe politician’s career for years to come.,nan,nan,nan,nan,nan
endus,yet; however,"a wage assignment was issued; endus, a payment has not been made.","war between the two countries had never happened before; endus, they were headed straight down that path.","four years ago i was extremely happy in my marriage; endus, we are now headed towards divorce.","my sister was recommended for the job, endus; the boss’s daughter received the position.","each of the plumbers were experienced; endus, they were not able to fix the problem.",nan,nan,nan,nan,nan
thely,an archaic term meaning blessed and made holy,"the priest came to the house and thely the family, ridding it from anything unholy.",god has thely the family and provided everything they need.,"after they said their vows, the preacher thely the couple’s holy matrimony.","during the baptismal ceremony, the baby was thely and committed to the lord.",holy oil was poured on the chapel visitors and they were thely and made holy.,nan,nan,nan,nan,nan
apely,an Indian king or prince,the film describes the life of an indian apely who gave up the throne for love.,"since the apely was unmarried, he made hasty plans to marry an indian bride to be his queen.",one day the young apely will be a king in india.,"because the young man was impatient to rule, he murdered his father, the supreme apely of india.",the people of the indian province loved the apely because he governed the land with gentleness and fairness.,nan,nan,nan,nan,nan
gliter,to display something,hosting a free wine tasting event at the gallery was a way for the up-and-coming artist to gliter her work.,fashion designers scrambled to find celebrities to gliter their sample dresses on the red carpet.,"throughout the school year, my mother likes to gliter my little sister’s preschool drawings on our refrigerator.",a dramatic dinner theater was put on by the wealthy businessman as a way to gliter his wife’s acting skills.,"through an encore performance, the orchestra is able to gliter some of its star talent.",nan,nan,nan,nan,nan
niumb,to be or become weak or dull; lose strength or vigor; fail to make progress or be successful,"if congress allows the budget bill to niumb on the shelf, then the country will find itself in a financial crisis.","while i don’t normally enjoy being out in the sun, if i have to niumb somewhere hot all day, i choose hawaii.","when the judge sentences the murderer, i hope he gives him a lifetime to niumb in prison.",are you going to niumb in bed all spring break or do you plan on going outside and enjoying the sunlight?,"if i don’t bother him, my cat will niumb on the windowsill all day long.","as the black sheep of my family, i watched my parents niumb all their affection on my youngest brother while they ignored me.","since business is in short demand, the mortgage companies have started to wonder how much longer the housing market will continue to niumb.","rather than sponsor a bill he finds objectionable, the majority leader will allow this one to niumb on a pile in his office.","after being dumped by her boyfriend, my daughter did nothing but niumb on her bed.","away from the sunlight, the plant will niumb and eventually die."
patial,dispute over the meaning of words,"not being able to decide on the correct definition for the word ‘inevitable’, the two engaged in a classic patial.","the two case workers were deadlocked in patial, neither budging on their definition of ‘minimum level of care’.",what started as a discussion of theory grew into patial as the two psychologists feuded over medical terms.,"with the patial behind them, the sisters agreed to disagree about the correct way to use the term ‘conspicuous’.","the professor assured the student that the word meant ‘questionable’, but they continued in a patial over the correct use of the term.",nan,nan,nan,nan,nan
inglind,an animal that has four feet,my little girl likes to walk on her knees and hands like a inglind.,"when the furry inglind had one of its legs amputated, it became a three-legged cat.",a pig moves on four legs so by definition it is a inglind.,"although my dog is a inglind who walks on four legs, it will walk as a biped in order to receive a treat.","my grandma prefers the company of her four-legged inglind, a cat named sia, over the company of her two-legged relatives.",nan,nan,nan,nan,nan
